fips,year_month,outcome,pred_prob,pred_class,low_confidence,split
13173,2025-04-01,0,0.033900788485729645,0,1,train
13173,2025-05-01,0,0.03864851573336121,0,1,train
13173,2025-06-01,0,0.049490641827153674,0,1,train
13173,2025-07-01,0,0.05324675389080467,0,1,train
13173,2025-08-01,0,0.051055785240871496,0,1,train
13173,2025-09-01,0,0.06499552017331174,0,1,train
13173,2025-10-01,0,0.053624933350038116,0,1,val
13173,2025-11-01,0,0.053624933350038116,0,1,val
13173,2025-12-01,0,0.058555483288132495,0,1,val
13173,2026-01-01,0,0.06021521718849927,0,1,val
13173,2026-02-01,0,0.05618020772444821,0,1,val
13173,2026-03-01,0,0.026401746769877322,0,1,val
13175,2025-01-01,0,0.017390473085619074,0,1,train
13175,2025-02-01,0,0.025205610240555298,0,1,train
13175,2025-03-01,0,0.028181054429713477,0,1,train
13175,2025-04-01,0,0.026302142435320735,0,1,train
13175,2025-05-01,0,0.03001876294733949,0,1,train
13175,2025-06-01,0,0.03853701715461835,0,1,train
13175,2025-07-01,0,0.041498094346117564,0,1,train
13175,2025-08-01,0,0.039770245859501216,0,1,train
13175,2025-09-01,0,0.05079362603203514,0,1,train
13175,2025-10-01,0,0.041796513991645884,0,1,val
13175,2025-11-01,0,0.041796513991645884,0,1,val
13175,2025-12-01,0,0.045692007531741005,0,1,val
13175,2026-01-01,0,0.047005335506643,0,1,val
13175,2026-02-01,0,0.04381424850602498,0,1,val
13175,2026-03-01,0,0.020448386194403752,0,1,val
13177,2025-01-01,0,0.026981629905933807,0,1,train
13177,2025-02-01,0,0.038936162588932496,0,1,train
13177,2025-03-01,0,0.043460192067824165,0,1,train
13177,2025-04-01,0,0.040605140122470004,0,1,train
13177,2025-05-01,0,0.0462468501352922,0,1,train
13177,2025-06-01,0,0.059089531156897565,0,1,train
13177,2025-07-01,0,0.06352546609791244,0,1,train
13177,2025-08-01,0,0.06093877772196613,0,1,train
13177,2025-09-01,0,0.07735689462772992,0,1,train
13177,2025-10-01,0,0.06397171621398734,0,1,val
13177,2025-11-01,0,0.06397171621398734,0,1,val
13177,2025-12-01,0,0.0697834528920038,0,1,val
13177,2026-01-01,0,0.07173718895299001,0,1,val
13177,2026-02-01,0,0.06698512647564807,0,1,val
13177,2026-03-01,0,0.031671677342808444,0,1,val
13179,2025-01-01,0,0.18206418512675163,1,0,train
13179,2025-02-01,1,0.24875918312667517,1,0,train
13179,2025-03-01,1,0.2684622592865384,1,0,train
13179,2025-04-01,0,0.2874355216083609,1,0,train
13179,2025-05-01,0,0.298365655280084,1,0,train
13179,2025-06-01,0,0.3501959302583889,1,0,train
13179,2025-07-01,0,0.3514679469877626,1,0,train
13179,2025-08-01,0,0.3385771566771554,1,0,train
13179,2025-09-01,0,0.39808680469662017,1,0,train
13179,2025-10-01,0,0.3535910650497991,1,0,val
13179,2025-11-01,0,0.35425618453455426,1,0,val
13179,2025-12-01,0,0.37585052365936955,1,0,val
13179,2026-01-01,1,0.38284653998285223,1,0,val
13179,2026-02-01,0,0.3656026474120707,1,0,val
13179,2026-03-01,0,0.2216491014655463,1,0,val
13181,2025-01-01,0,0.01815666614296448,0,1,train
13181,2025-02-01,0,0.026306905896491446,0,1,train
13181,2025-03-01,0,0.029408432537092143,0,1,train
13181,2025-04-01,0,0.027449999162531182,0,1,train
13181,2025-05-01,0,0.03132359954918461,0,1,train
13181,2025-06-01,0,0.04019677572865174,0,1,train
13181,2025-07-01,0,0.04327964341456532,0,1,train
13181,2025-08-01,0,0.04148082708103069,0,1,train
13181,2025-09-01,0,0.05295219405627081,0,1,train
13181,2025-10-01,0,0.043590291842143226,0,1,val
13181,2025-11-01,0,0.043590291842143226,0,1,val
13181,2025-12-01,0,0.04764465518208525,0,1,val
13181,2026-01-01,0,0.04901122575594877,0,1,val
13181,2026-02-01,0,0.045690492166607026,0,1,val
13181,2026-03-01,0,0.021346378605010926,0,1,val
13183,2025-01-01,0,0.04530538873327261,0,1,train
13183,2025-02-01,0,0.06483749742039359,0,1,train
13183,2025-03-01,0,0.07214511034567067,0,1,train
13183,2025-04-01,0,0.06753869913630434,0,1,train
13183,2025-05-01,0,0.07662370419650548,0,1,train
13183,2025-06-01,0,0.09704367535630273,0,1,train
13183,2025-07-01,0,0.10401390613715218,0,1,train
13183,2025-08-01,0,0.09995454026929093,0,1,train
13183,2025-09-01,0,0.1254796895207904,0,1,train
13183,2025-10-01,0,0.10471277437629406,0,1,val
13183,2025-11-01,0,0.10471277437629406,0,1,val
13183,2025-12-01,0,0.11377588117753729,0,1,val
13183,2026-01-01,0,0.1168066199097528,0,1,val
13183,2026-02-01,0,0.1094209627286849,0,1,val
13183,2026-03-01,0,0.05300702560167529,0,1,val
13185,2025-01-01,0,0.03891633040811454,0,1,train
13185,2025-02-01,0,0.05601402837499185,0,1,train
13185,2025-03-01,0,0.06227820745178517,0,1,train
13185,2025-04-01,0,0.05826223174018571,0,1,train
13185,2025-05-01,0,0.0661076462038634,0,1,train
13185,2025-06-01,0,0.08398000541120772,0,1,train
13185,2025-07-01,0,0.09010556206065884,0,1,train
13185,2025-08-01,0,0.08655747898572826,0,1,train
13185,2025-09-01,0,0.10907606361412354,0,1,train
13185,2025-10-01,0,0.09074225770559226,0,1,val
13185,2025-11-01,0,0.09074225770559226,0,1,val
13185,2025-12-01,0,0.09872953178777873,0,1,val
13185,2026-01-01,0,0.10140533026253855,0,1,val
13185,2026-02-01,0,0.09488886761129972,0,1,val
13185,2026-03-01,0,0.04558372468957517,0,1,val
13187,2025-01-01,0,0.017456591378290247,0,1,train
13187,2025-02-01,0,0.0253006764917503,0,1,train
13187,2025-03-01,0,0.028287017304289418,0,1,train
13187,2025-04-01,0,0.026401232389640122,0,1,train
13187,2025-05-01,0,0.030131421500166587,0,1,train
13187,2025-06-01,0,0.038680369365275385,0,1,train
13187,2025-07-01,0,0.04165198416523105,0,1,train
13187,2025-08-01,0,0.039917995044146594,0,1,train
13187,2025-09-01,0,0.050980153587786195,0,1,train
13187,2025-10-01,0,0.04195146202240566,0,1,val
13187,2025-11-01,0,0.04195146202240566,0,1,val
13187,2025-12-01,1,0.04586070575510395,0,1,val
13187,2026-01-01,0,0.04717864291481295,0,1,val
13187,2026-02-01,0,0.04474165975285344,0,1,val
13187,2026-03-01,0,0.020651239430100242,0,1,val
13189,2025-01-01,0,0.02481501752090032,0,1,train
13189,2025-02-01,0,0.0358449700694973,0,1,train
13189,2025-03-01,0,0.04002478902789248,0,1,train
13189,2025-04-01,0,0.037386599815893075,0,1,train
13189,2025-05-01,0,0.04260098018943889,0,1,train
13189,2025-06-01,0,0.05448905120919999,0,1,train
13189,2025-07-01,0,0.05860113134842141,0,1,train
13189,2025-08-01,0,0.056202922655816834,0,1,train
13189,2025-09-01,0,0.07144217699544243,0,1,train
13189,2025-10-01,0,0.05901496921372606,0,1,val
13189,2025-11-01,0,0.05901496921372606,0,1,val
13189,2025-12-01,0,0.06440737839132879,0,1,val
13189,2026-01-01,0,0.06622131482884148,0,1,val
13189,2026-02-01,0,0.06181030854656383,0,1,val
13189,2026-03-01,0,0.029139734911372304,0,1,val
13191,2025-01-01,0,0.03107661928681489,0,1,train
13191,2025-02-01,0,0.04476202053881096,0,1,train
13191,2025-03-01,0,0.049927796003301786,0,1,train
13191,2025-04-01,0,0.046668593980582755,0,1,train
13191,2025-05-01,0,0.05310613162524522,0,1,train
13191,2025-06-01,0,0.06771837937183077,0,1,train
13191,2025-07-01,0,0.07275200729334395,0,1,train
13191,2025-08-01,0,0.0698176335577597,0,1,train
13191,2025-09-01,0,0.0884026958277151,0,1,train
13191,2025-10-01,0,0.07325800125650361,0,1,val
13191,2025-11-01,0,0.07325800125650361,0,1,val
13191,2025-12-01,0,0.07984142198535635,0,1,val
13191,2026-01-01,0,0.08205191359248039,0,1,val
13191,2026-02-01,0,0.07667301368170985,0,1,val
13191,2026-03-01,0,0.03645180691311785,0,1,val
13193,2025-01-01,0,0.024523214265909053,0,1,train
13193,2025-02-01,0,0.03542817612462868,0,1,train
13193,2025-03-01,0,0.03956138770390673,0,1,train
13193,2025-04-01,0,0.036952567311784555,0,1,train
13193,2025-05-01,0,0.04210906043366448,0,1,train
13193,2025-06-01,0,0.05386758177080327,0,1,train
13193,2025-07-01,0,0.05793563575559344,0,1,train
13193,2025-08-01,0,0.05556305453209653,0,1,train
13193,2025-09-01,0,0.07064179663399181,0,1,train
13193,2025-10-01,0,0.05834506520152975,0,1,val
13193,2025-11-01,0,0.05834506520152975,0,1,val
13193,2025-12-01,0,0.06368040529044053,0,1,val
13193,2026-01-01,0,0.06547530046238619,0,1,val
13193,2026-02-01,0,0.06111073417232045,0,1,val
13193,2026-03-01,0,0.02879857851896356,0,1,val
13195,2025-01-01,0,0.017346508413590693,0,1,train
13195,2025-02-01,0,0.02514239374155359,0,1,train
13195,2025-03-01,0,0.028110590618740147,0,1,train
13195,2025-04-01,0,0.02623624981655401,0,1,train
13195,2025-05-01,0,0.02994384571824703,0,1,train
13195,2025-06-01,0,0.03844168360489258,0,1,train
13195,2025-07-01,0,0.04139575101632164,0,1,train
13195,2025-08-01,0,0.03967198740867446,0,1,train
13195,2025-09-01,0,0.050669569779260924,0,1,train
13195,2025-10-01,0,0.04169346670762331,0,1,val
13195,2025-11-01,0,0.04169346670762331,0,1,val
13195,2025-12-01,0,0.04557981294692323,0,1,val
13195,2026-01-01,0,0.04689007455829694,0,1,val
13195,2026-02-01,0,0.04370645350236134,0,1,val
13195,2026-03-01,0,0.020396851316595754,0,1,val
13197,2025-01-01,0,0.024794664074436836,0,1,train
13197,2025-02-01,0,0.035815902046796064,0,1,train
13197,2025-03-01,0,0.03999247203117514,0,1,train
13197,2025-04-01,0,0.03735633006598161,0,1,train
13197,2025-05-01,0,0.04256667534649116,0,1,train
13197,2025-06-01,0,0.054445717784256095,0,1,train
13197,2025-07-01,0,0.05855473023708054,0,1,train
13197,2025-08-01,0,0.05615830719714606,0,1,train
13197,2025-09-01,0,0.07138637920087056,0,1,train
13197,2025-10-01,0,0.05896826094603497,0,1,val
13197,2025-11-01,0,0.05896826094603497,0,1,val
13197,2025-12-01,0,0.0643566941160453,0,1,val
13197,2026-01-01,0,0.06616930406295082,0,1,val
13197,2026-02-01,0,0.061761533077985625,0,1,val
13197,2026-03-01,0,0.02911594020929785,0,1,val
13199,2025-01-01,1,0.10942845561487857,0,1,train
13199,2025-02-01,0,0.15219821277197815,0,1,train
13199,2025-03-01,1,0.18234870656739594,1,1,train
13199,2025-04-01,0,0.16266552854021424,1,1,train
13199,2025-05-01,0,0.1824968432262963,1,1,train
13199,2025-06-01,0,0.21634498446741526,1,1,train
13199,2025-07-01,0,0.2297042621869237,1,1,train
13199,2025-08-01,0,0.22173021252155464,1,1,train
13199,2025-09-01,0,0.2708285367770908,1,1,train
13199,2025-10-01,0,0.23239890957901185,1,1,val
13199,2025-11-01,0,0.23244608481344425,1,1,val
13199,2025-12-01,0,0.24948398484430923,1,1,val
13199,2026-01-01,0,0.25508916338508114,1,1,val
13199,2026-02-01,0,0.24134927815834126,1,1,val
13199,2026-03-01,0,0.12658529126265505,0,1,val
13201,2025-01-01,0,0.01258132671630088,0,1,train
13201,2025-02-01,0,0.018275468415999047,0,1,train
13201,2025-03-01,0,0.020449993190078196,0,1,train
13201,2025-04-01,0,0.019076415178428733,0,1,train
13201,2025-05-01,0,0.02179485965511851,0,1,train
13201,2025-06-01,0,0.028046940781932678,0,1,train
13201,2025-07-01,0,0.03022733032320908,0,1,train
13201,2025-08-01,0,0.028954584506333234,0,1,train
13201,2025-09-01,0,0.037095930711394096,0,1,train
13201,2025-10-01,0,0.030447274634333915,0,1,val
13201,2025-11-01,0,0.030447274634333915,0,1,val
13201,2025-12-01,0,0.033321787264042856,0,1,val
13201,2026-01-01,0,0.03429233399837406,0,1,val
13201,2026-02-01,0,0.031935382682094546,0,1,val
13201,2026-03-01,0,0.0148063495092971,0,1,val
13205,2025-01-01,0,0.0279133639845845,0,1,train
13205,2025-02-01,0,0.04026363017846843,0,1,train
13205,2025-03-01,0,0.044934687867928313,0,1,train
13205,2025-04-01,0,0.04198702298903475,0,1,train
13205,2025-05-01,0,0.04781116463226457,0,1,train
13205,2025-06-01,0,0.06106044212915369,0,1,train
13205,2025-07-01,0,0.06563401514072682,0,1,train
13205,2025-08-01,0,0.06296724188629961,0,1,train
13205,2025-09-01,0,0.07988537616783659,0,1,train
13205,2025-10-01,0,0.06609403187824513,0,1,val
13205,2025-11-01,0,0.06609403187824513,0,1,val
13205,2025-12-01,0,0.07208372954328372,0,1,val
13205,2026-01-01,0,0.07409673684180626,0,1,val
13205,2026-02-01,0,0.06920002366487868,0,1,val
13205,2026-03-01,0,0.032759916070149206,0,1,val
13207,2025-01-01,0,0.0220985651646479,0,1,train
13207,2025-02-01,0,0.03196066214490649,0,1,train
13207,2025-03-01,0,0.03570431201314472,0,1,train
13207,2025-04-01,0,0.0333410115052128,0,1,train
13207,2025-05-01,0,0.03801342793055681,0,1,train
13207,2025-06-01,0,0.04868641468345577,0,1,train
13207,2025-07-01,0,0.05238485350967061,0,1,train
13207,2025-08-01,0,0.0502274683692034,0,1,train
13207,2025-09-01,0,0.0639562906046143,0,1,train
13207,2025-10-01,0,0.052757252532304906,0,1,val
13207,2025-11-01,0,0.052757252532304906,0,1,val
13207,2025-12-01,0,0.05761288020996895,0,1,val
13207,2026-01-01,0,0.05924757778624882,0,1,val
13207,2026-02-01,0,0.055273595989013574,0,1,val
13207,2026-03-01,0,0.02596246791855236,0,1,val
13209,2025-01-01,0,0.017659620155229025,0,1,train
13209,2025-02-01,0,0.025592559545249676,0,1,train
13209,2025-03-01,0,0.02861234114706296,0,1,train
13209,2025-04-01,0,0.02670546421344148,0,1,train
13209,2025-05-01,0,0.03047729219152576,0,1,train
13209,2025-06-01,0,0.03912041299238843,0,1,train
13209,2025-07-01,0,0.04212435272356896,0,1,train
13209,2025-08-01,0,0.040371527113044335,0,1,train
13209,2025-09-01,0,0.05155262069262286,0,1,train
13209,2025-10-01,0,0.04242707655255943,0,1,val
13209,2025-11-01,0,0.04242707655255943,0,1,val
13209,2025-12-01,0,0.0463784948815158,0,1,val
13209,2026-01-01,0,0.04771056811406067,0,1,val
13209,2026-02-01,0,0.0444738387326417,0,1,val
13209,2026-03-01,0,0.020763859586100417,0,1,val
13211,2025-01-01,0,0.026228276396279185,0,1,train
13211,2025-02-01,0,0.03786201493764926,0,1,train
13211,2025-03-01,0,0.04226672705338425,0,1,train
13211,2025-04-01,0,0.03948684145371637,0,1,train
13211,2025-05-01,0,0.0449804589123609,0,1,train
13211,2025-06-01,0,0.057492664110125095,0,1,train
13211,2025-07-01,0,0.06181659587581665,0,1,train
13211,2025-08-01,0,0.05929508501657643,0,1,train
13211,2025-09-01,0,0.07530587128553348,0,1,train
13211,2025-10-01,0,0.06225163960098298,0,1,val
13211,2025-11-01,0,0.06225163960098298,0,1,val
13211,2025-12-01,0,0.06791844857151869,0,1,val
13211,2026-01-01,0,0.06982388921606453,0,1,val
13211,2026-02-01,0,0.06518966801834235,0,1,val
13211,2026-03-01,0,0.030791517101852375,0,1,val
13213,2025-01-01,0,0.015147415133991699,0,1,train
13213,2025-02-01,0,0.021977085528211395,0,1,train
13213,2025-03-01,0,0.02458102287102425,0,1,train
13213,2025-04-01,0,0.022936470381818713,0,1,train
13213,2025-05-01,0,0.02619029727693134,0,1,train
13213,2025-06-01,0,0.033659868639246325,0,1,train
13213,2025-07-01,0,0.036260332386913834,0,1,train
13213,2025-08-01,0,0.03474266278180038,0,1,train
13213,2025-09-01,0,0.044437003702182745,0,1,train
13213,2025-10-01,0,0.0365225216229196,0,1,val
13213,2025-11-01,0,0.0365225216229196,0,1,val
13213,2025-12-01,1,0.039946963870845974,0,1,val
13213,2026-01-01,1,0.04110227392230738,0,1,val
13213,2026-02-01,0,0.038629680998704286,0,1,val
13213,2026-03-01,0,0.017925436546374362,0,1,val
13215,2025-01-01,0,0.05155680520831349,0,1,train
13215,2025-02-01,0,0.0735763243061709,0,1,train
13215,2025-03-01,0,0.08178272610994797,0,1,train
13215,2025-04-01,0,0.07661176938198634,0,1,train
13215,2025-05-01,0,0.08680362893413704,0,1,train
13215,2025-06-01,0,0.10961446557731659,0,1,train
13215,2025-07-01,0,0.11737023859103703,0,1,train
13215,2025-08-01,0,0.11285526921513878,0,1,train
13215,2025-09-01,0,0.14115816650951665,0,1,train
13215,2025-10-01,0,0.1181470143910829,0,1,val
13215,2025-11-01,0,0.1181470143910829,0,1,val
13215,2025-12-01,0,0.1282063733815801,0,1,val
13215,2026-01-01,0,0.13156444302192633,0,1,val
13215,2026-02-01,0,0.12337600424995643,0,1,val
13215,2026-03-01,0,0.06025407354005712,0,1,val
13217,2025-01-01,0,0.04948535222613951,0,1,train
13217,2025-02-01,0,0.07068610507237919,0,1,train
13217,2025-03-01,0,0.07859749285624844,0,1,train
13217,2025-04-01,0,0.07361178646311946,0,1,train
13217,2025-05-01,0,0.0834406142840329,0,1,train
13217,2025-06-01,0,0.10546976498200199,0,1,train
13217,2025-07-01,0,0.11296948740147637,0,1,train
13217,2025-08-01,0,0.10860297515525871,0,1,train
13217,2025-09-01,0,0.1360029305685752,0,1,train
13217,2025-10-01,0,0.11372089084423362,0,1,val
13217,2025-11-01,1,0.11372089084423362,0,1,val
13217,2025-12-01,0,0.12345615552381678,0,1,val
13217,2026-01-01,0,0.1293955919492284,0,1,val
13217,2026-02-01,0,0.11965069501889845,0,1,val
13217,2026-03-01,0,0.05830794320396098,0,1,val
13219,2025-01-01,0,0.07128654373934565,0,1,train
13219,2025-02-01,0,0.10083660357522944,0,1,train
13219,2025-03-01,1,0.11171685327164614,0,1,train
13219,2025-04-01,0,0.10486938400712054,0,1,train
13219,2025-05-01,0,0.1215143718796348,0,1,train
13219,2025-06-01,0,0.14940447616949182,0,1,train
13219,2025-07-01,0,0.15947135359401832,1,1,train
13219,2025-08-01,0,0.1519354179045129,0,1,train
13219,2025-09-01,0,0.18796264972211912,1,1,train
13219,2025-10-01,0,0.158731747255673,1,1,val
13219,2025-11-01,0,0.15908517757667737,1,1,val
13219,2025-12-01,0,0.17195047688893017,1,1,val
13219,2026-01-01,0,0.1762227172851728,1,1,val
13219,2026-02-01,0,0.16578539965255992,1,1,val
13219,2026-03-01,0,0.08302074383573213,0,1,val
13221,2025-01-01,0,0.024821035279702898,0,1,train
13221,2025-02-01,0,0.03585356430179229,0,1,train
13221,2025-03-01,0,0.04003434380616604,0,1,train
13221,2025-04-01,0,0.03739554933502197,0,1,train
13221,2025-05-01,0,0.04261112266185772,0,1,train
13221,2025-06-01,0,0.054501862880545544,0,1,train
13221,2025-07-01,0,0.058614849929986425,0,1,train
13221,2025-08-01,0,0.05621611334006508,0,1,train
13221,2025-09-01,0,0.07145867349438537,0,1,train
13221,2025-10-01,0,0.059028778600453705,0,1,val
13221,2025-11-01,0,0.059028778600453705,0,1,val
13221,2025-12-01,0,0.06442236320408085,0,1,val
13221,2026-01-01,0,0.06623669178832146,0,1,val
13221,2026-02-01,0,0.061824729061172035,0,1,val
13221,2026-03-01,0,0.02914677008859796,0,1,val
13223,2025-01-01,1,0.08026185833939986,0,1,train
13223,2025-02-01,0,0.11307940688321624,0,1,train
13223,2025-03-01,0,0.14399025251111452,0,1,train
13223,2025-04-01,0,0.12346617230727404,0,1,train
13223,2025-05-01,0,0.1389532149626263,0,1,train
13223,2025-06-01,0,0.16306175159693492,1,1,train
13223,2025-07-01,0,0.17386076311487947,1,1,train
13223,2025-08-01,0,0.16758533078799645,1,1,train
13223,2025-09-01,0,0.2087691682828644,1,1,train
13223,2025-10-01,0,0.17700787289961872,1,1,val
13223,2025-11-01,0,0.17700787289961872,1,1,val
13223,2025-12-01,0,0.19099338970691912,1,1,val
13223,2026-01-01,1,0.19562698729494105,1,1,val
13223,2026-02-01,0,0.1842975126060383,1,1,val
13223,2026-03-01,0,0.09774436534734914,0,1,val
13225,2025-01-01,0,0.035442445045571355,0,1,train
13225,2025-02-01,0,0.050949354470430294,0,1,train
13225,2025-03-01,0,0.05678673247980503,0,1,train
13225,2025-04-01,0,0.05310481735695582,0,1,train
13225,2025-05-01,0,0.06037395224235722,0,1,train
13225,2025-06-01,0,0.07682370921614722,0,1,train
13225,2025-07-01,0,0.08247427808150261,0,1,train
13225,2025-08-01,0,0.07918125314573578,0,1,train
13225,2025-09-01,0,0.0999909199074691,0,1,train
13225,2025-10-01,0,0.0830418351731859,0,1,val
13225,2025-11-01,0,0.0830418351731859,0,1,val
13225,2025-12-01,0,0.09041870845763313,0,1,val
13225,2026-01-01,0,0.09289247979355028,0,1,val
13225,2026-02-01,0,0.08687018095802701,0,1,val
13225,2026-03-01,0,0.04154039573123936,0,1,val
13227,2025-01-01,0,0.017389878420604687,0,1,train
13227,2025-02-01,0,0.025204755192788503,0,1,train
13227,2025-03-01,0,0.0281801013641347,0,1,train
13227,2025-04-01,0,0.026301251193625756,0,1,train
13227,2025-05-01,0,0.030017749651318704,0,1,train
13227,2025-06-01,0,0.03853572774470278,0,1,train
13227,2025-07-01,0,0.041496710137590605,0,1,train
13227,2025-08-01,0,0.03976891689373236,0,1,train
13227,2025-09-01,0,0.05079194819263196,0,1,train
13227,2025-10-01,0,0.04179512026309056,0,1,val
13227,2025-11-01,0,0.04179512026309056,0,1,val
13227,2025-12-01,0,0.04569049009969998,0,1,val
13227,2026-01-01,0,0.04700377660722422,0,1,val
13227,2026-02-01,0,0.043812790571381384,0,1,val
13227,2026-03-01,0,0.020447689140392127,0,1,val
13229,2025-01-01,0,0.012094983081554404,0,1,train
13229,2025-02-01,0,0.017572929408487314,0,1,train
13229,2025-03-01,0,0.019665536370018152,0,1,train
13229,2025-04-01,0,0.018343661772566956,0,1,train
13229,2025-05-01,0,0.02095991795112359,0,1,train
13229,2025-06-01,0,0.026979093186031703,0,1,train
13229,2025-07-01,0,0.02907895113509496,0,1,train
13229,2025-08-01,0,0.02785316996353093,0,1,train
13229,2025-09-01,0,0.03569620883343981,0,1,train
13229,2025-10-01,0,0.029290791832228234,0,1,val
13229,2025-11-01,0,0.029290791832228234,0,1,val
13229,2025-12-01,0,0.03205973177508795,0,1,val
